surveyId,Elevation
642,24.0
1792,727.0
3256,2381.0
3855,2367.0
4889,109.0
5884,44.0
6955,1174.0
8956,21.0
9037,5.0
9537,441.0
11594,29.0
11849,16.0
12019,7.0
12436,6.0
12705,13.0
12842,1878.0
13429,4.0
15914,583.0
16550,15.0
18511,6.0
18734,8.0
19026,28.0
21203,29.0
21641,22.0
21906,705.0
22102,5.0
23717,7.0
24689,36.0
24920,1189.0
25437,100.0
26098,8.0
26651,9.0
27551,28.0
27567,8.0
30973,13.0
31970,2148.0
32178,7.0
32282,1609.0
32525,18.0
33904,36.0
33921,6.0
34778,227.0
36216,49.0
36737,1225.0
36869,1114.0
38125,21.0
38812,220.0
39525,55.0
39795,993.0
40447,79.0
40597,62.0
40845,12.0
41048,1279.0
41209,44.0
41369,4.0
41476,45.0
41725,14.0
42000,11.0
42935,1630.0
44791,10.0
46094,106.0
47008,852.0
48669,1176.0
49000,8.0
49038,10.0
49319,7.0
50057,1301.0
51364,6.0
51795,149.0
52317,128.0
52326,109.0
52364,205.0
52481,5.0
53300,6.0
54076,665.0
54193,2306.0
54624,25.0
55644,410.0
56496,397.0
56887,6.0
58388,51.0
60548,4.0
60731,19.0
61092,695.0
61334,5.0
62643,31.0
62910,62.0
63918,791.0
64178,569.0
64913,14.0
66097,18.0
67733,824.0
67998,22.0
68018,624.0
68034,959.0
69003,32.0
69099,585.0
70350,176.0
70662,84.0
72103,90.0
72786,268.0
72854,20.0
73272,5.0
73905,6.0
74414,5.0
75195,4.0
76085,13.0
76528,13.0
76891,7.0
80169,8.0
80467,128.0
80514,122.0
80804,126.0
81526,8.0
81908,6.0
82140,29.0
82897,126.0
83363,845.0
85499,27.0
85744,468.0
86085,495.0
86312,7.0
88358,12.0
88734,9.0
88807,6.0
89191,48.0
89854,933.0
91065,9.0
91371,25.0
92621,184.0
93286,12.0
94281,4.0
95767,969.0
97031,25.0
97519,1326.0
97774,376.0
98717,4.0
100319,12.0
100802,8.0
102099,2412.0
102354,30.0
103486,104.0
103942,556.0
104416,33.0
104754,27.0
104996,262.0
105415,13.0
105527,24.0
105876,7.0
106116,118.0
106734,116.0
107018,6.0
107805,523.0
107852,9.0
108647,11.0
109639,16.25
110614,17.0
111408,472.0
114115,61.0
114412,9.0
114565,24.0
116045,20.0
116713,9.0
116765,6.0
117073,19.0
117836,32.0
119104,230.0
120598,23.0
120776,454.0
121119,2013.0
121606,6.0
122269,1806.0
122629,7.0
125890,34.0
126223,809.0
126639,28.0
127778,4.0
128326,49.0
129049,5.0
129365,7.0
129650,664.0
130131,1254.0
130660,0.0
130908,1017.0
130951,22.0
132909,2511.0
133503,641.0
135015,7.0
135302,9.0
135910,26.0
137098,136.0
137162,7.0
137692,66.0
138802,39.0
140463,108.0
140554,31.0
141046,246.0
143761,6.0
143877,10.0
144117,94.0
144900,6.0
145205,8.0
148426,110.0
149333,702.0
