surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
642,10.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
1792,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,9.0,8.0,4.0,44.0,45.0
3256,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.25,0.0,1,2.0,0.0,1.0,2.0,10.0
3855,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
4889,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
5884,10.0,0.0,3.5,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,28.0,15.0
6955,0.0,0.0,7.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,15.0,8.0
8956,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
9037,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
9537,0.0,0.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6,6.0,4.0,1.0,17.0,10.0
11594,0.0,0.0,7.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,15.0
11849,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,8.0,0.0,0.0,32.0,32.0
12019,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
12436,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
12705,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
12842,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.25,7,7.0,0.0,0.0,8.0,14.0
13429,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
15914,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5,5.0,8.0,4.0,18.0,19.0
16550,2.5,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,13.0
18511,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
18734,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
19026,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,18.0,14.0
21203,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,13.0,11.0
21641,10.0,0.0,1.75,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,14.0
21906,0.0,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
22102,1073741823.5,1073741823.5,7.0,63.5,5.0,3.0,4.0,4.0,63.5,63.5,7,8.0,8.0,0.0,31.0,23.0
23717,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,15.0,15.0
24689,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
24920,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,4,5.0,0.0,4.0,12.0,16.0
25437,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,13.0
26098,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
26651,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
27551,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
27567,10.0,10.0,31.75,31.75,8.0,9.0,4.0,4.0,31.75,31.75,7,7.0,63.75,0.0,29.0,30.0
30973,0.0,0.0,7.0,3.5,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,8.0,21.0,14.0
31970,0.0,0.0,0.0,7.0,0.0,0.5,5.708811841032002e-06,5.708811841032002e-06,1.0,0.0,3,3.0,0.0,0.0,4.0,10.0
32178,0.0,0.0,7.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,16.0
32282,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,14.0
32525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
33904,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,8,9.0,4.0,0.0,22.0,15.0
33921,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
34778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2.0,0.0,8.0,11.0,11.0
36216,0.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,15.0,13.0
36737,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
36869,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
38125,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
38812,0.0,0.0,7.0,7.0,1.25,2.0,0.0,0.0,0.0,0.0,3,3.0,0.0,1.0,11.0,13.0
39525,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,23.0,14.0
39795,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
40447,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
40597,0.0,0.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,16.0,14.0
40845,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
41048,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
41209,10.0,0.0,0.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,8,8.0,8.0,4.0,39.0,34.0
