surveyId,LandCover
642,9.0
1792,10.0
3256,10.0
3855,10.0
4889,5.0
5884,5.0
6955,10.0
8956,14.0
9037,10.0
9537,5.0
11594,14.0
11849,13.0
12019,9.0
12436,9.0
12705,17.0
12842,9.0
13429,12.0
15914,8.0
16550,8.0
18511,12.0
18734,12.0
19026,14.0
21203,9.0
21641,9.0
21906,8.0
22102,9.0
23717,17.0
24689,9.0
24920,5.0
25437,12.0
26098,13.0
26651,14.0
27551,12.0
27567,17.0
30973,12.0
31970,10.0
32178,12.0
32282,8.0
32525,12.0
33904,5.0
33921,10.0
34778,8.0
36216,12.0
36737,10.0
36869,9.0
38125,17.0
38812,12.0
39525,5.0
39795,5.0
40447,14.0
40597,12.0
40845,9.0
41048,9.0
41209,9.0
41369,17.0
41476,17.0
41725,17.0
42000,17.0
42935,10.0
44791,9.0
46094,9.0
47008,5.0
48669,8.0
49000,9.0
49038,9.0
49319,17.0
50057,9.0
51364,9.0
51795,10.0
52317,9.0
52326,8.0
52364,8.0
52481,17.0
53300,10.0
54076,10.0
54193,10.0
54624,9.0
55644,4.0
56496,4.0
56887,12.0
58388,8.0
60548,9.0
60731,9.0
61092,8.0
61334,12.0
62643,12.0
62910,9.0
63918,9.0
64178,9.0
64913,14.0
66097,9.0
67733,10.0
67998,9.0
68018,13.0
68034,5.0
69003,12.0
69099,9.0
70350,9.0
70662,14.0
72103,2.0
72786,8.0
72854,14.0
73272,16.0
73905,9.0
74414,9.0
75195,11.0
76085,9.0
76528,14.0
76891,12.0
80169,17.0
80467,8.0
80514,9.0
80804,1.0
81526,10.0
81908,17.0
82140,9.0
82897,1.0
83363,4.0
85499,17.0
85744,8.0
86085,8.0
86312,9.0
88358,12.0
88734,14.0
88807,17.0
89191,9.0
89854,4.0
91065,13.0
91371,12.0
92621,5.0
93286,12.0
94281,9.0
95767,8.0
97031,9.0
97519,5.0
97774,8.0
98717,17.0
100319,9.0
100802,12.0
102099,10.0
102354,14.0
103486,9.0
103942,4.0
104416,12.0
104754,9.0
104996,4.0
105415,9.0
105527,11.0
105876,10.0
106116,8.0
106734,9.0
107018,10.0
107805,10.0
107852,13.0
108647,9.0
109639,1.0
110614,9.0
111408,1.0
114115,5.0
114412,13.0
114565,9.0
116045,9.0
116713,10.0
116765,12.0
117073,12.0
117836,9.0
119104,8.0
120598,14.0
120776,11.0
121119,10.0
121606,13.0
