surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
642,114.0,229.0,96.0,95.0,389.0,48.0,634.0,270.0,891.0
1792,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
3256,109.0,246.0,193.0,210.0,547.0,59.0,370.0,419.0,717.0
3855,112.0,252.0,195.0,189.0,489.0,60.0,375.0,435.0,571.0
4889,113.0,146.0,86.0,96.0,220.0,53.0,751.0,153.0,421.0
5884,110.0,226.0,103.0,98.0,372.0,47.0,619.0,282.0,742.0
6955,129.0,255.0,177.0,258.0,374.0,70.0,311.0,430.0,439.0
8956,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
9037,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
9537,122.0,255.0,140.0,329.0,430.0,63.0,241.0,429.0,513.0
11594,118.0,164.0,82.0,130.0,222.0,59.0,627.0,242.0,410.0
11849,131.0,238.0,118.0,292.0,195.0,72.0,307.0,401.0,322.0
12019,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
12436,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
12705,110.0,270.0,103.0,182.0,442.0,59.0,538.0,280.0,837.0
12842,100.0,316.0,166.0,237.0,774.0,52.0,367.0,395.0,677.0
13429,,,,,,,,,
15914,124.0,198.0,196.0,244.0,342.0,65.0,354.0,400.0,459.0
16550,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
18511,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
18734,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
19026,134.0,204.0,75.0,144.0,246.0,62.0,572.0,283.0,343.0
21203,118.0,144.0,71.0,83.0,273.0,59.0,672.0,243.0,266.0
21641,127.0,136.0,59.0,119.0,244.0,56.0,656.0,222.0,272.0
21906,131.0,209.0,200.0,253.0,228.0,73.0,305.0,441.0,308.0
22102,129.0,219.0,80.0,170.0,323.0,59.0,568.0,261.0,386.0
23717,,,,,,,,,
24689,116.0,158.0,86.0,53.0,245.0,56.0,827.0,119.0,426.0
24920,107.0,267.0,116.0,292.0,557.0,59.0,321.0,386.0,740.0
25437,135.0,191.0,145.0,260.0,160.0,68.0,428.0,311.0,195.0
26098,,289.0,117.0,299.0,173.0,75.0,312.0,389.0,
26651,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
27551,122.0,224.0,120.0,97.0,220.0,60.0,722.0,180.0,348.0
27567,,,,,,,,,
30973,119.0,250.0,79.0,143.0,218.0,60.0,619.0,237.0,485.0
31970,110.0,256.0,141.0,200.0,576.0,60.0,408.0,391.0,631.0
32178,125.0,253.0,73.0,135.0,305.0,65.0,598.0,265.0,571.0
32282,105.0,272.0,213.0,208.0,461.0,57.0,379.0,412.0,706.0
32525,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
33904,117.0,211.0,84.0,156.0,495.0,55.0,584.0,259.0,1049.0
33921,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
34778,121.0,232.0,181.0,272.0,220.0,74.0,283.0,444.0,296.0
36216,116.0,151.0,76.0,81.0,247.0,57.0,740.0,177.0,508.0
36737,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
36869,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
38125,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
38812,132.0,172.0,180.0,354.0,247.0,67.0,103.0,541.0,300.0
39525,114.0,232.0,105.0,111.0,346.0,47.0,614.0,273.0,674.0
39795,91.0,262.0,213.0,273.0,545.0,54.0,282.0,444.0,831.0
40447,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
40597,114.0,178.0,73.0,108.0,205.0,58.0,696.0,194.0,564.0
40845,120.0,254.0,82.0,83.0,249.0,58.0,712.0,203.0,494.0
41048,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
41209,113.0,211.0,97.0,98.0,339.0,52.0,613.0,287.0,860.0
41369,,,,,,,,,
41476,117.0,175.0,100.0,159.0,345.0,56.0,530.0,310.0,713.0
41725,,,,,,,,,
42000,,,,,,,,,
42935,113.0,221.0,229.0,200.0,502.0,65.0,441.0,357.0,870.0
44791,121.0,208.0,71.0,100.0,394.0,57.0,646.0,252.0,621.0
46094,134.0,210.0,200.0,291.0,315.0,66.0,264.0,444.0,361.0
47008,102.0,227.0,209.0,208.0,479.0,58.0,352.0,438.0,802.0
48669,118.0,212.0,177.0,280.0,395.0,63.0,318.0,401.0,518.0
49000,144.0,,,,,,,,245.0
49038,118.0,150.0,63.0,132.0,217.0,52.0,626.0,241.0,349.0
49319,,,,,,,,,
50057,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
51364,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
51795,134.0,229.0,147.0,310.0,143.0,78.0,309.0,379.0,176.0
52317,120.0,280.0,145.0,206.0,373.0,57.0,216.0,576.0,378.0
52326,131.0,222.0,176.0,349.0,328.0,63.0,256.0,394.0,366.0
52364,115.0,244.0,173.0,240.0,221.0,69.0,299.0,460.0,277.0
52481,,,,,,,,,
53300,115.0,258.0,91.0,257.0,286.0,69.0,408.0,333.0,430.0
54076,121.0,230.0,173.0,173.0,338.0,65.0,473.0,352.0,452.0
54193,103.0,258.0,156.0,212.0,577.0,55.0,403.0,383.0,585.0
54624,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
55644,112.0,282.0,36.0,361.0,385.0,62.0,274.0,364.0,411.0
56496,113.0,216.0,172.0,249.0,414.0,63.0,335.0,414.0,537.0
56887,112.0,247.0,87.0,133.0,286.0,60.0,631.0,235.0,342.0
58388,124.0,244.0,96.0,195.0,284.0,53.0,444.0,360.0,410.0
60548,130.0,299.0,121.0,210.0,352.0,63.0,519.0,269.0,371.0
60731,108.0,146.0,48.0,61.0,233.0,53.0,791.0,146.0,451.0
61092,128.0,176.0,161.0,298.0,277.0,59.0,232.0,468.0,437.0
61334,,,,,,,,,
62643,121.0,196.0,93.0,114.0,247.0,62.0,647.0,237.0,422.0
62910,113.0,146.0,87.0,94.0,227.0,54.0,767.0,137.0,503.0
63918,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
64178,117.0,211.0,170.0,254.0,217.0,60.0,349.0,396.0,341.0
64913,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
66097,123.0,146.0,72.0,126.0,258.0,52.0,623.0,250.0,308.0
67733,135.0,247.0,169.0,302.0,336.0,72.0,273.0,423.0,380.0
67998,116.0,178.0,76.0,84.0,247.0,57.0,765.0,149.0,383.0
68018,119.0,232.0,157.0,264.0,261.0,65.0,369.0,365.0,345.0
68034,108.0,208.0,141.0,178.0,416.0,62.0,384.0,437.0,598.0
69003,118.0,176.0,84.0,123.0,211.0,58.0,631.0,245.0,427.0
69099,127.0,219.0,213.0,266.0,298.0,69.0,309.0,424.0,369.0
70350,135.0,224.0,179.0,246.0,186.0,70.0,404.0,348.0,240.0
70662,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
72103,120.0,289.0,117.0,186.0,313.0,56.0,232.0,580.0,424.0
72786,109.0,278.0,139.0,232.0,369.0,57.0,401.0,365.0,539.0
72854,117.0,258.0,121.0,74.0,254.0,59.0,735.0,189.0,483.0
73272,146.0,212.0,127.0,242.0,150.0,77.0,318.0,439.0,168.0
73905,127.0,296.0,112.0,209.0,467.0,59.0,510.0,279.0,534.0
74414,144.0,190.0,153.0,283.0,190.0,73.0,313.0,402.0,217.0
75195,121.0,207.0,83.0,103.0,349.0,61.0,642.0,254.0,432.0
76085,124.0,211.0,73.0,130.0,459.0,55.0,629.0,240.0,710.0
76528,117.0,236.0,66.0,99.0,226.0,56.0,760.0,140.0,401.0
76891,148.0,264.0,135.0,279.0,194.0,74.0,276.0,444.0,216.0
80169,,,,,,,,,
80467,119.0,197.0,208.0,259.0,262.0,69.0,292.0,447.0,374.0
80514,,,,,,,,,
80804,121.0,155.0,99.0,54.0,199.0,50.0,813.0,131.0,412.0
81526,113.0,189.0,68.0,200.0,219.0,56.0,492.0,306.0,386.0
81908,,,,,,,,,
82140,126.0,209.0,78.0,138.0,270.0,60.0,575.0,285.0,583.0
82897,132.0,168.0,101.0,60.0,241.0,49.0,809.0,130.0,411.0
83363,105.0,287.0,140.0,280.0,517.0,59.0,312.0,407.0,861.0
85499,115.0,189.0,135.0,186.0,269.0,59.0,480.0,333.0,586.0
85744,135.0,234.0,204.0,235.0,219.0,73.0,276.0,486.0,364.0
86085,123.0,234.0,221.0,202.0,368.0,67.0,357.0,439.0,325.0
86312,115.0,231.0,107.0,197.0,236.0,61.0,513.0,288.0,712.0
88358,144.0,219.0,148.0,265.0,151.0,77.0,313.0,420.0,187.0
88734,114.0,264.0,81.0,127.0,289.0,60.0,637.0,233.0,526.0
88807,,,,,,,,,
89191,113.0,166.0,90.0,89.0,259.0,53.0,765.0,144.0,636.0
89854,121.0,204.0,177.0,280.0,345.0,61.0,284.0,434.0,524.0
91065,,,,,,,,,
91371,121.0,203.0,91.0,112.0,218.0,62.0,619.0,268.0,355.0
92621,134.0,196.0,163.0,269.0,218.0,72.0,308.0,422.0,268.0
93286,149.0,252.0,135.0,302.0,160.0,77.0,264.0,432.0,199.0
94281,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
95767,131.0,246.0,108.0,222.0,344.0,68.0,422.0,355.0,498.0
97031,122.0,156.0,71.0,154.0,227.0,52.0,524.0,321.0,272.0
97519,109.0,239.0,207.0,273.0,401.0,59.0,346.0,379.0,623.0
97774,125.0,230.0,145.0,309.0,264.0,59.0,144.0,546.0,355.0
98717,,,,,,,,,
100319,,289.0,100.0,142.0,428.0,66.0,614.0,242.0,
100802,148.0,264.0,135.0,279.0,194.0,74.0,276.0,444.0,216.0
102099,109.0,246.0,193.0,210.0,547.0,59.0,370.0,419.0,717.0
102354,116.0,149.0,85.0,65.0,268.0,54.0,798.0,135.0,486.0
103486,135.0,232.0,157.0,263.0,224.0,63.0,386.0,349.0,311.0
103942,127.0,183.0,161.0,246.0,208.0,56.0,262.0,490.0,301.0
104416,121.0,203.0,92.0,111.0,249.0,62.0,641.0,247.0,420.0
104754,131.0,204.0,82.0,138.0,351.0,59.0,578.0,282.0,568.0
104996,123.0,252.0,67.0,348.0,349.0,67.0,292.0,358.0,399.0
105415,109.0,267.0,86.0,180.0,311.0,61.0,588.0,230.0,745.0
105527,138.0,196.0,190.0,253.0,250.0,68.0,391.0,354.0,333.0
105876,136.0,217.0,183.0,255.0,180.0,74.0,325.0,419.0,203.0
106116,123.0,155.0,90.0,61.0,199.0,53.0,801.0,136.0,412.0
106734,114.0,137.0,88.0,93.0,241.0,51.0,758.0,148.0,555.0
107018,,,,,,,,,
107805,119.0,264.0,178.0,252.0,458.0,56.0,255.0,491.0,489.0
107852,,,,,,,,,
108647,114.0,240.0,71.0,132.0,375.0,59.0,604.0,263.0,774.0
109639,,,,,,,,,
110614,123.0,152.0,67.0,81.0,230.0,56.0,686.0,231.0,245.0
111408,115.0,195.0,168.0,248.0,290.0,54.0,284.0,466.0,351.0
114115,115.0,228.0,101.0,91.0,384.0,47.0,630.0,277.0,738.0
114412,117.0,132.0,52.0,126.0,145.0,48.0,749.0,125.0,453.0
114565,132.0,197.0,73.0,146.0,281.0,60.0,577.0,276.0,427.0
116045,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
116713,108.0,263.0,88.0,283.0,278.0,71.0,329.0,387.0,451.0
116765,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
117073,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
117836,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
119104,100.0,302.0,153.0,283.0,394.0,58.0,330.0,386.0,632.0
120598,134.0,204.0,75.0,144.0,246.0,62.0,572.0,283.0,343.0
120776,113.0,240.0,175.0,262.0,256.0,69.0,297.0,440.0,309.0
121119,108.0,264.0,202.0,187.0,461.0,60.0,367.0,445.0,582.0
121606,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
122269,93.0,276.0,99.0,251.0,543.0,58.0,331.0,416.0,860.0
122629,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
125890,138.0,170.0,93.0,203.0,241.0,64.0,235.0,561.0,287.0
126223,113.0,217.0,172.0,292.0,363.0,65.0,322.0,386.0,485.0
126639,125.0,146.0,82.0,131.0,281.0,58.0,619.0,249.0,251.0
127778,,,,,,,,,
