"patchID";"dayOfYear";"speciesId";"n"
12889;1;1303;1
12889;1;1654;1
12889;1;3278;1
12889;1;4006;4
12889;1;4501;2
12889;1;5030;1
12889;1;5657;1
12889;1;5766;2
12889;1;6397;1
12889;1;7577;2
12889;1;7624;1
12889;1;7734;1
12889;1;8456;1
12889;1;9540;2
130689;1;2804;1
130689;1;4667;1
130689;1;7691;1
130689;1;8001;1
130689;1;8174;2
130691;1;2804;1
130691;1;4667;1
130691;1;7691;1
130691;1;8001;1
130691;1;8174;2
130694;1;2804;1
130694;1;4667;1
130694;1;7691;1
130694;1;8001;1
130694;1;8174;2
130695;1;2804;1
130695;1;4667;1
130695;1;7691;1
130695;1;8001;1
130695;1;8174;1
130696;1;2804;1
130696;1;4667;1
130696;1;7691;1
130696;1;8001;1
130696;1;8174;2
130698;1;2804;1
130698;1;4667;1
130698;1;7691;1
130698;1;8001;1
130698;1;8174;2
130699;1;2804;1
130699;1;4667;1
130699;1;7691;1
130699;1;8001;1
130699;1;8174;2
130700;1;2804;1
130700;1;4667;1
130700;1;7691;1
130700;1;8001;1
130700;1;8174;2
130728;1;2752;1
130728;1;4667;1
130728;1;8001;1
130728;1;8174;1
3008579;1;252;1
3008579;1;419;1
3008579;1;846;1
3008579;1;1232;1
3008579;1;1662;1
3008579;1;1805;1
3008579;1;2671;1
3008579;1;3168;1
3008579;1;4451;1
3008579;1;5042;2
3008579;1;5194;1
3008579;1;5252;1
3008579;1;6107;1
3008579;1;6505;1
3008579;1;7822;1
3008579;1;8822;1
3008583;1;252;1
3008583;1;419;1
3008583;1;798;1
3008583;1;846;1
3008583;1;1117;1
3008583;1;1232;1
3008583;1;1548;1
3008583;1;1662;1
3008583;1;1805;1
3008583;1;2671;1
3008583;1;3007;1
3008583;1;3050;1
3008583;1;3168;1
3008583;1;3194;1
3008583;1;4451;1
3008583;1;5042;2
3008583;1;5111;1
3008583;1;5194;1
3008583;1;5252;1
3008583;1;5654;1
3008583;1;5806;1
3008583;1;6107;1
3008583;1;6393;1
3008583;1;6505;1
3008583;1;7822;1
3008583;1;7923;1
3008583;1;8822;1
3009093;13;5480;1
3016841;13;142;1
3016841;13;233;2
3016841;13;239;1
3016841;13;268;1
3016841;13;346;1
3016841;13;353;1
3016841;13;499;1
3016841;13;712;1
3016841;13;746;2
3016841;13;795;2
3016841;13;801;3
3016841;13;878;3
3016841;13;988;4
3016841;13;1055;2
3016841;13;1304;3
3016841;13;1333;1
3016841;13;1358;1
3016841;13;1404;1
3016841;13;1463;3
3016841;13;1520;1
3016841;13;1641;1
3016841;13;1706;1
3016841;13;1894;1
3016841;13;2069;1
3016841;13;2132;2
3016841;13;2193;2
3016841;13;2608;2
3016841;13;2671;1
3016841;13;2724;1
3016841;13;2752;1
3016841;13;2837;1
3016841;13;2854;9
3016841;13;2918;1
3016841;13;3097;1
3016841;13;3180;1
3016841;13;3772;2
3016841;13;3874;1
3016841;13;4023;2
3016841;13;4051;1
3016841;13;4077;1
3016841;13;4185;1
3016841;13;4286;2
3016841;13;4310;1
3016841;13;4397;1
3016841;13;4425;3
3016841;13;4596;1
3016841;13;4725;1
3016841;13;4774;1
3016841;13;4941;1
3016841;13;4967;1
3016841;13;4974;1
3016841;13;5072;1
3016841;13;5481;1
3016841;13;5776;1
3016841;13;5854;1
3016841;13;5968;4
3016841;13;6005;2
3016841;13;6007;1
3016841;13;6305;1
3016841;13;6330;1
3016841;13;6380;2
3016841;13;6393;1
3016841;13;6613;3
3016841;13;6690;7
3016841;13;6850;1
3016841;13;6864;1
3016841;13;7110;1
3016841;13;7189;1
3016841;13;7413;1
3016841;13;7415;2
3016841;13;7456;1
3016841;13;7512;1
3016841;13;7962;1
3016841;13;7989;1
3016841;13;8258;2
3016841;13;8259;1
3016841;13;8405;1
3016841;13;8721;1
3016841;13;8754;1
3016841;13;8768;2
3016841;13;8800;2
3016841;13;8836;3
3016841;13;8935;4
3016841;13;8959;2
3016841;13;9100;1
3016841;13;9109;1
3016841;13;9286;2
3016841;13;9360;1
3016841;13;9376;6
3016841;13;9491;3
3016841;13;9631;1
3016841;13;9785;1
3016841;13;9858;1
3016841;13;9965;1
3016841;13;9988;2
3018741;13;544;1
3018741;13;628;1
3018741;13;644;2
3018741;13;1122;1
3018741;13;2549;1
3018741;13;2899;1
3018741;13;3207;2
3018741;13;3384;1
3018741;13;3649;2
3018741;13;3693;1
3018741;13;4282;2
3018741;13;4904;1
3018741;13;4998;1
3018741;13;7760;1
3018741;13;7947;1
3018741;13;8168;5
3018741;13;8182;1
3018741;13;9334;1
3002511;14;6281;1
3002511;14;6590;1
3009980;14;254;1
3014020;14;5314;1
3014020;14;5644;1
3016476;14;2242;1
3016528;14;352;1
3016528;14;499;1
3018557;14;4526;1
3018742;14;2460;1
3018754;14;3218;1
3018754;14;7415;1
3008854;15;3480;1
3009908;15;5465;1
3009908;15;7624;1
3009908;15;9826;1
3010045;15;2132;1
3010045;15;8741;1
3010427;15;2143;1
3010427;15;3520;1
3010427;15;9558;1
3010653;15;4388;1
3010653;15;5731;1
3010653;15;6449;1
3010653;15;6501;1
3010653;15;9994;1
3012060;15;3520;2
3012060;15;4218;1
3012060;15;6819;1
3012323;15;2100;3
3012412;15;2608;1
3012756;15;1460;1
3012756;15;2724;1
3012756;15;5685;1
3012935;15;2193;1
3012935;15;5271;2
3012935;15;6436;1
3013064;15;2677;1
3013064;15;4185;1
3013064;15;5763;1
3013064;15;9803;1
3013842;15;1751;1
3013842;15;6005;1
3013842;15;6352;1
3013842;15;8725;1
3013842;15;9631;1
3014024;15;8471;1
3014470;15;399;1
3014470;15;2805;1
3014470;15;4861;1
3014470;15;6642;1
3014470;15;8820;1
3014793;15;1404;1
3014922;15;4185;1
3014922;15;4965;1
3014922;15;5745;1
3014922;15;5968;2
3014922;15;8332;1
3014943;15;4080;1
3015281;15;232;1
3015281;15;8768;1
3015401;15;1602;1
3015401;15;3538;1
3015401;15;4213;1
3015401;15;7267;1
3015401;15;7950;1
3015401;15;8768;1
3015473;15;268;1
3015473;15;654;1
3015473;15;1706;1
3015473;15;2514;1
3015473;15;2834;1
3015473;15;3307;1
3015473;15;4644;1
3015473;15;5776;1
3015473;15;5835;1
3015473;15;6382;1
3015473;15;6895;1
3015473;15;7276;1
3015473;15;8768;1
3015589;15;303;1
3015589;15;1805;1
3015589;15;2069;1
3015589;15;8000;1
3015589;15;8768;1
3015589;15;9965;1
3015705;15;5072;1
3015807;15;1304;1
3015807;15;2366;1
3015807;15;2510;1
3015869;15;2383;1
3015869;15;2404;1
3015869;15;6077;1
3015869;15;9020;1
3016385;15;1055;3
3016385;15;1706;1
3016385;15;2193;2
3016385;15;6382;1
3016385;15;8203;1
3016385;15;9439;1
3016672;15;6159;1
3016672;15;7794;1
3016672;15;7934;1
3016754;15;1081;1
3016754;15;2627;1
3017536;15;320;1
3017536;15;2433;1
3017536;15;3223;1
3017536;15;4640;1
3018608;15;536;1
3018608;15;615;1
3018608;15;1166;1
3018608;15;1388;1
3018608;15;1954;1
3018608;15;2311;1
3018608;15;2355;1
3018608;15;2557;1
3018608;15;3887;1
3018608;15;4961;1
3018608;15;5271;3
3018608;15;5763;1
3018608;15;6342;1
3018608;15;6433;1
3018608;15;6705;1
3018608;15;6743;2
3018608;15;7256;1
3018608;15;8006;3
3018608;15;8115;1
3018608;15;8547;1
3018608;15;9675;1
3018608;15;9739;1
3018608;15;9826;1
3018608;15;9857;1
3018608;15;9994;1
3018608;15;10039;1
3018697;15;1059;1
3018697;15;4630;1
3018697;15;5657;1
3018697;15;6049;1
3018697;15;8358;1
3018756;15;3207;1
3018756;15;7276;1
3018756;15;8523;1
3018756;15;9509;1
3001011;16;441;1
3001011;16;2867;1
3001011;16;3543;1
3001011;16;5736;1
3001011;16;6193;1
3001011;16;7364;1
3001011;16;8617;1
3001011;16;9334;1
3002617;16;3154;1
3002617;16;6436;1
3002617;16;6767;1
3002617;16;8419;1
3002617;16;9011;2
3002617;16;9026;1
3004028;16;352;1
3004028;16;6281;1
3004028;16;8741;1
3004430;16;5736;1
3008593;16;265;1
3008593;16;1957;1
3008593;16;2499;1
3008593;16;3543;1
3008593;16;4125;1
3008593;16;4269;1
3008593;16;4476;1
3008593;16;4986;1
3008593;16;6304;1
3008593;16;6899;1
3008593;16;7256;1
3008593;16;8471;2
3008593;16;8502;1
3008593;16;8935;1
3008593;16;9334;1
3008675;16;140;1
3008675;16;236;1
3008675;16;1706;1
3008675;16;1749;2
3008675;16;2355;1
3008675;16;2933;1
3008675;16;3480;1
3008675;16;3638;1
3008675;16;3972;1
3008675;16;4051;1
3008675;16;4185;1
3008675;16;4553;1
3008675;16;5776;1
3008675;16;5815;2
3008675;16;6216;1
3008675;16;6436;1
3008675;16;8121;1
3008675;16;9679;1
3008811;16;6202;1
