surveyId,predictions
642,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 10223 6962 10969 8818 8431 9072 7739 3958 9710 2753 4638 7760 3161 3123 11195 9707 7121 10600 
1792,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 
3256,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 6079 7706 843 2587 7532 8307 8180 901 6497 2638 4590 10427 651 
3855,6053 10404 4590 11012 9256 10155 6407 8428 6497 2799 5055 10772 9040 2184 2762 8586 3211 96 7552 7532 6405 4 1964 10255 2249 4551 6168 9456 10600 4109 
4889,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 7760 843 3722 581 5189 963 3067 8639 9816 3275 9024 8151 2211 6999 53 7817 4638 8428 
5884,4397 254 540 4499 1964 581 6310 10073 9816 2885 9465 10969 10223 10317 9072 7760 6962 8818 4638 11195 9707 3123 8431 3958 10600 6848 3161 8439 7739 2753 
6955,6321 9146 2145 10231 7072 8412 8420 2514 6374 10143 1162 1390 5543 9452 9787 148 10382 7926 8580 10522 8421 2891 3429 8660 5557 783 9442 2373 1404 10281 
8956,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 8818 9816 11140 6962 4492 478 8746 958 581 8431 
9037,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 10255 7121 6989 1539 3427 10763 3318 4499 8818 6962 9376 3361 7227 10317 
9537,2474 963 6788 9647 5335 8208 5542 10385 4238 1986 8424 544 10247 7788 694 9190 53 4609 8807 6925 146 1888 10315 10991 1276 10896 1654 8549 1677 9204 
11594,1964 254 11195 9816 540 9707 6310 10317 4499 2885 4397 958 581 300 6962 11140 9341 1910 1951 9072 8818 4447 9465 3275 10113 3722 7121 6950 7739 10073 
11849,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 9513 11140 3125 9458 4349 3438 5474 3669 1736 9119 6141 3958 4087 
12019,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
12436,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
12705,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 1964 6643 4854 6310 9465 4638 3214 8746 9072 9816 9376 3275 7121 6915 581 10317 9707 8760 6491 
12842,7552 8590 96 8428 9076 5068 9024 10317 8949 1818 6919 53 9256 651 9376 3722 4105 4748 1964 6079 9892 9465 8587 5804 249 8229 254 423 7121 10255 
13429,9877 4659 7655 11193 11240 11125 5203 1736 6039 1531 1922 9820 2715 1300 11157 8661 9572 1176 29 1000 9458 10347 8435 9513 10909 2926 4773 11222 5016 7961 
15914,6788 4238 963 8208 9190 8424 4609 5335 9647 146 5412 2474 1539 7862 3043 1986 7788 6685 7706 6925 1497 4871 5542 10991 1254 9261 3345 544 799 53 
16550,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 6331 540 1910 10255 9816 581 10223 1951 10600 5900 9072 10113 3958 1893 1716 3738 6643 11140 
18511,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
18734,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
19026,11195 2885 1964 581 1910 963 9707 6788 9816 1951 958 6310 10113 9072 254 6962 6491 3738 2922 540 4397 8807 10073 843 6643 340 9207 4447 9465 1716 
21203,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 6491 1910 11195 2885 1539 5900 10317 7760 9072 4499 10113 1893 10600 9465 3958 3738 1170 8124 
21641,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 540 7760 10317 1910 6331 9816 10255 1951 581 3958 5900 10223 9072 10600 10113 1893 1716 6643 3738 11140 
21906,4238 9190 1539 5412 8208 3043 963 3345 7706 6788 8424 1497 146 5335 11120 6685 1254 1276 10946 5969 9636 7536 9647 9873 3374 2474 8573 5557 4871 2386 
22102,10600 10223 6331 6989 6962 6079 1964 2025 10073 254 8151 1951 843 7760 5398 1539 8818 53 5189 2885 10317 9341 8431 4854 4397 4638 11140 9707 540 10255 
23717,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8431 8746 7817 8632 2101 10940 540 5739 3722 1761 3375 2885 10073 6962 6746 5901 9465 4499 6915 2961 
24689,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 10255 9024 540 7808 4397 3275 3067 8639 9707 6962 9072 10218 7760 8760 7122 1951 6999 10317 2025 
24920,53 8807 963 6788 5542 1707 544 2025 976 9647 10247 3792 7999 5551 10896 4238 2398 843 9028 2142 1654 9669 8428 2474 7640 10315 5335 8573 7666 8208 
25437,2474 8208 5412 7536 10247 8151 694 6684 10909 1497 3020 981 7788 5071 7318 6925 5618 146 9636 8424 3935 9647 4871 10315 4609 2126 5189 10073 10255 868 
