surveyId,predictions
642,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 10223 6962 10969 8818 8431 
1792,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 
3256,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 6079 7706 843 
3855,6053 10404 4590 11012 9256 10155 6407 8428 6497 2799 5055 10772 9040 2184 2762 8586 3211 96 7552 7532 6405 4 1964 10255 2249 4551 6168 9456 
4889,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 7760 843 3722 581 5189 963 3067 8639 9816 3275 
5884,4397 254 540 4499 1964 581 6310 10073 9816 2885 9465 10969 10223 10317 
6955,6321 9146 2145 10231 7072 8412 8420 2514 6374 10143 1162 1390 5543 9452 9787 148 10382 7926 8580 10522 8421 2891 3429 8660 5557 783 9442 2373 1404 10281 6497 8542 5212 351 4404 2665 5451 1254 4901 
8956,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 
9037,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 
9537,2474 963 6788 9647 5335 8208 5542 10385 4238 1986 8424 544 10247 7788 694 9190 53 4609 8807 6925 146 1888 10315 10991 
11594,1964 254 11195 9816 540 9707 6310 10317 4499 2885 4397 958 581 300 6962 11140 9341 1910 1951 9072 8818 4447 
11849,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 9513 11140 3125 9458 
12019,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
12436,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
12705,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 1964 6643 4854 
12842,7552 8590 96 8428 9076 5068 9024 10317 8949 1818 6919 53 9256 651 9376 3722 4105 4748 
13429,9877 4659 7655 11193 11240 11125 5203 1736 6039 1531 1922 9820 2715 1300 11157 8661 9572 1176 29 1000 9458 10347 8435 9513 10909 2926 4773 11222 5016 
