surveyId,predictions
642,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9580 9816 6746 10274 581 2847
1792,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
3256,10600 8428
3855,6407 10404 9256 6497 11012 4109 2184 423 8806 8428 2799 53 5804 2693 6498
4889,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 11140 3722 2211 8746 4397 6962 9024 8431 8818 254 6310 7122 7817 10940
5884,6310 4492 4397 9707 9072 254 8439 540 6848 1964 2885 11195 581 9816 4499 6746
6955,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
8956,7122 8439 254 10317 6310 4492 9816 540 4499 9024 10600 9465 9341 7121 9707 4638 581 3275 1964 4397 9245
9037,10073 4397 6915 11140 423 433 7121 5398 3318 11195
9537,4609 9858 6788 10247 2570 1677 8208 10896 146 10385 7322 2474 9647 53 694 6461 7999 1986 9669 10315 843 5335 2142 8549 9190 8807 8424 9963 7788 10991 7666 1276 6925 4238 544 963 8275 6118 7536 9028 5542 1888 2025 8428 11178 5551 10367 4946 7640 2398 799
11594,540 6310 300 1964 11195 958 2885 254 11140 10317 8818 4499 10073 3161 9341 9707 9465 3722 4397 9816
11849,6836 9572 2702 9458 11193 476 7199 10073
12019,6079 5386 10255 10218
12436,10223 6079 5386 10255 10218
12705,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 340 3275 11140 8818
12842,3722 4748 1818 423 6079 9024 10317 8746 11140 5764 694 8632 601 419 5557 2250 1497 10073 1018 8224 9707 6491 2110 3451 3639 7871 6603 6358 1015 8806 8316 10953 12 262
13429,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
15914,1888 4609 963 6788 9190 5542 2474 4238 9647 5335 8573 4871 10247 10385 8208 146 6685 8424 544 53 8807 9669
16550,7760 1539 10600 254 10255 6962 6079
18511,11159 7199 3125 10073 11193 9572 9458 476
18734,11159 7199 3125 10073 11193 9572 9458 476
19026,581 2922 3738 11195 2885 9816 9707 8431 11140 5739 8818 10073 540 5398 1951 9005 6643 10927 254 4397 2101 4854
21203,254 6331 6079 10223
21641,1539 10600 6962 10255 6079 254
21906,4238 963 8573 1276 7706 5412 51 10946 2120 5969 1497 3043 1254 11120 544 5542 1539 9636 8208 6685 5335 9190 8424 3345 10909 3374 1473 146 2474 6788
22102,1964 2885 8807 254 5189 10600 10223 6962 791 5114 963 2025 7957
23717,6643 2885 6491 4397 10073 8818 5739 3123 540 1951
24689,11140 7817 10317 4397 8431 4499 8818 254 8760 10940 4638 9024 6310 3275 1964 7566 540 96 10255 6079 7808 9072 1715 1180 10600 6999
24920,544 1707 5551 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 4871 10247 10896 9647 10073 1654 5542 963 2142 2474 3744
25437,10247 2474 6925 8208 7536 8151 10315 10909 3935 146 7318 6684 5412 694 981 5618 4871 9647 5071 3020 8424 4609 6331 1888
26098,3441 5907 1300 9877 3115 4659 1176 2173 3837 10289 5876 11125 7968 7090 245
