Id,Predicted
1,9058 2550 4369 3019 3249 
2,5597 8682 5798 2028 9121 
3,9754 1894 6162 8487 2176 
4,385 5717 263 1068 1935 
5,9920 3040 8146 3465 4835 
6,9322 8910 1747 4520 7515 
7,7736 1548 2557 179 5799 
8,5395 5144 5381 1830 6664 
9,4082 3061 495 5263 4649 
10,55 871 9168 5957 9396 
11,5925 4260 2228 5957 639 
12,5820 4284 5015 3145 4989 
13,2171 7110 8308 5194 3593 
14,6378 9182 8130 4276 9570 
15,5413 6574 1682 417 3972 
16,7291 515 6330 435 6702 
17,2375 8876 1025 1545 6567 
18,1007 6770 4978 6715 6206 
19,1380 8728 6217 6557 9595 
20,6649 4967 3239 7005 3649 
21,2451 9146 4142 947 8343 
22,4315 5055 7648 7691 9059 
23,9136 2333 5376 5173 1821 
24,3322 195 4253 3886 8776 
25,7131 4481 5657 4250 8466 
26,2382 8291 821 1991 1741 
27,4669 8381 2509 76 4957 
28,3574 8084 4572 1967 9747 
29,1301 1110 1460 9296 7241 
30,7667 8785 8709 1055 5313 
31,4185 2146 3283 3381 8308 
32,2258 487 3357 7111 5820 
33,3894 8952 2319 8423 1662 
34,3365 9257 9309 1126 2606 
35,1572 6950 1379 8876 8509 
36,2161 478 570 3923 6756 
37,5529 8283 405 5545 2167 
38,4669 8168 6715 5875 4690 
39,3944 4615 9513 9431 1434 
40,3334 3317 5549 1889 448 
41,6966 7559 3362 4591 1068 
42,8416 595 5986 2451 8919 
43,5916 9611 4211 142 1915 
44,7822 5548 3187 8785 10038 
45,8271 265 2212 8730 7788 
46,8884 5534 2146 9797 5566 
47,5562 2163 6710 9762 8725 
48,9456 8154 5597 9315 2631 
49,9020 5527 3511 913 4425 
50,2231 6411 6244 1486 5473 
51,2575 5473 7193 9741 8226 
52,7127 8417 5389 8079 8814 
53,5520 3190 9761 4547 7137 
54,8504 5840 4620 8323 3875 
55,8406 3455 3571 5939 1499 
56,1059 1890 449 1083 9182 
57,5913 9522 6203 3190 3693 
58,9381 7327 8910 3141 4092 
59,8115 7925 7927 2742 8265 
60,9724 6922 6731 4456 6461 
61,7727 7887 6228 5806 1795 
62,7110 7330 2499 3052 6281 
63,8876 9564 5307 5386 3157 
64,2228 3702 7300 3027 7101 
65,1889 2433 8752 9491 9096 
66,849 4634 1747 4013 4276 
67,8182 6825 6665 6538 5375 
68,7623 7571 5793 5017 3141 
69,3019 8604 9374 1553 7494 
70,2155 3751 4546 1821 8529 
71,2694 3094 5534 2375 9667 
72,9576 3050 876 3929 3493 
73,7977 7085 7424 6665 3349 
74,365 135 1337 2176 8303 
75,5545 5975 9706 6454 3174 
76,8053 3317 9803 9924 6767 
77,3751 8843 2546 792 6155 
78,4553 3127 5815 639 114 
79,5302 8258 684 6272 7717 
80,5566 9556 4064 9924 9664 
81,4057 3116 8692 7925 3261 
82,3704 7017 9342 6994 5926 
83,9187 2834 9399 3384 8069 
84,5966 1976 8741 8655 6361 
85,4171 1359 4067 5347 8006 
86,7858 544 9354 2557 4288 
87,4464 6993 7613 9562 1258 
88,7590 3357 7336 9611 4454 
89,3237 5544 7867 7127 5545 
90,8121 3261 6351 9182 9248 
91,1890 2243 3105 99 2489 
92,5894 4091 4143 6477 3187 
93,8196 7977 1819 2112 6354 
94,3212 6764 9461 7186 7995 
95,8458 3207 4896 1427 8419 
96,3054 1460 24 6155 8175 
97,4856 9072 7073 6452 9270 
98,1913 2243 2024 9330 3874 
99,2528 8260 8694 3027 1355 
100,2231 4709 488 8732 9535 
101,5527 5880 9650 1890 1503 
102,3091 2248 5509 8258 6621 
103,7617 6949 4644 8142 257 
104,3661 1233 6160 6261 2146 
105,3052 103 7788 1258 9004 
106,5926 9885 8814 4555 4976 
107,187 9687 4370 4413 7977 
108,239 6715 803 2167 7522 
109,7085 9257 5204 385 173 
110,6991 7713 8015 6501 4994 
111,3107 7477 4991 5000 3012 
112,8799 8987 625 3874 1762 
113,2870 8804 916 8529 6652 
114,9122 1118 9270 1514 5313 
115,5210 3511 3023 1649 7808 
116,5657 4213 8913 5626 419 
117,8768 5534 3762 9407 5762 
118,8304 8809 5989 7787 1323 
119,3208 9706 7256 4196 3603 
120,5891 9462 1877 3120 7111 
121,6560 1826 2502 235 1854 
122,3558 7915 5030 6353 633 
123,2959 3574 9309 1090 4653 
124,1118 7667 7568 7585 9262 
125,4330 8665 6650 7901 7625 
126,7981 399 5390 7193 2398 
127,9315 4606 7790 7300 8876 
128,3469 6906 8203 9595 5344 
129,8532 466 6433 8203 2112 
130,6501 8529 6763 8084 9078 
131,9513 1849 7127 1056 9885 
132,8405 5113 5473 4377 3145 
133,7873 7017 4284 7493 5642 
134,1463 488 5389 4330 2702 
135,4456 5400 5549 2233 9442 
136,604 8559 3355 7405 7307 
137,8136 5189 7882 4059 6253 
138,3113 5840 2101 9064 4057 
139,2233 9752 1870 2419 8794 
140,7747 9212 5739 4092 8183 
141,7287 6058 5389 8988 6652 
142,6649 4938 9595 8959 5508 
143,7243 8741 6538 5717 9248 
144,8042 9641 9270 2752 8585 
145,8510 7729 3886 9182 2355 
146,9168 7855 56 5661 4327 
147,1827 7735 5281 2433 6642 
148,8754 7330 1126 5390 4656 
149,772 9768 9570 5803 7556 
150,6833 7057 4361 5480 9244 
151,3052 1913 8919 4836 5375 
152,9334 3772 7486 3750 5826 
153,4040 473 1967 6933 4173 
154,4173 8548 9024 5626 4875 
