id,Predicted
1,385 593 747 849 980 2112 4354 4525 4656 4967 5707 6166 6203 6238 6833 6837 7243 7726 8382 8897 9135 9262 9329 9330 9588 9687
2,385 593 747 849 980 2112 4354 4525 4656 4967 5707 6166 6203 6238 6833 6837 7243 7726 8382 8897 9135 9262 9329 9330 9588 9687
3,385 593 747 849 980 2112 4354 4525 4656 4967 5707 6166 6203 6238 6833 6837 7243 7726 8382 8897 9135 9262 9329 9330 9588 9687
4,385 593 747 849 980 2112 4354 4525 4656 4967 5707 6166 6203 6238 6833 6837 7243 7726 8382 8897 9135 9262 9329 9330 9588 9687
5,255 385 386 405 692 747 849 980 1282 1283 1503 1769 1849 1913 2112 2174 3061 3237 3833 4057 4059 4064 4091 4284 4413 5314 5707 5727 5831 5989 6005 6060 6298 6686 7262 7446 7560 8226 8291 8419 8741 8957 8987 9257 9329 9330 9687 9823 9906 10024
6,255 385 386 405 747 849 904 980 1081 1282 1283 1769 2112 2174 3061 3237 3814 3904 4059 4091 4284 5314 5707 5727 5831 5959 5989 6166 6238 6298 6686 7726 7806 8226 8419 8957 9329 9330 9474 9687 9906 10024
7,385 386 593 747 904 1258 1282 1283 1769 1849 2112 2174 2319 3061 3406 3904 4091 4413 4525 5325 5707 5727 5989 6166 6298 7726 7806 7901 8172 8226 8419 8776 8957 9262 9330 9588 9655 9687 9906
8,385 386 593 747 904 1258 1282 1283 1769 1849 2112 2174 2319 3061 3406 3904 4091 4413 4525 5325 5707 5727 5989 6166 6298 7726 7806 7901 8172 8226 8419 8776 8957 9262 9330 9588 9655 9687 9906
9,385 386 593 747 904 1282 1283 1769 1849 2112 2174 3061 3406 3904 4091 4413 4525 5325 5707 5727 5989 6166 6298 7726 7806 7901 8172 8226 8419 8776 8957 9262 9330 9588 9655 9687 9906
10,385 386 593 747 904 1282 1283 1769 1849 2112 2174 3061 3406 3904 4091 4413 4525 5325 5707 5727 5989 6166 6298 7726 7806 7901 8172 8226 8419 8776 8957 9262 9330 9588 9655 9687 9906
11,255 385 593 747 980 1282 1283 1769 2112 2174 2181 2319 3406 3904 4091 4369 4525 5325 5707 5727 5989 6166 6408 6574 7262 7726 7806 7901 8053 8172 8226 8419 8776 8957 9257 9262 9330 9588 9655 9687 9906
12,255 385 593 747 980 1282 1283 1769 2112 2174 2181 2319 3406 3904 4091 4369 4525 5325 5707 5727 5989 6166 6408 6574 7262 7726 7806 7901 8053 8172 8226 8419 8776 8957 9257 9262 9330 9588 9655 9687 9906
13,255 385 593 747 980 1282 1283 1769 2112 2174 2181 2319 3406 3904 4091 4369 4525 5325 5707 5727 5989 6166 6408 6574 7262 7726 7806 7901 8053 8172 8226 8419 8776 8957 9257 9262 9330 9588 9655 9687 9906
14,385 593 747 904 1283 1849 2112 2174 2319 3061 3406 3904 4091 4525 5325 5707 5727 5989 6166 6238 6273 6408 6686 6833 7262 7726 7806 7901 8172 8226 8419 8776 8957 8987 9097 9262 9330 9588 9655 9687 9906
15,386 1005 1849 2098 3061 3069 3833 4051 4284 5314 5989 6574 6837 8079 8419 8741 9118 9329 9330
16,385 747 1283 1849 1913 2112 4064 5314 5325 5707 6298 6574 7717 8419 8957 9330 9906
17,385 747 1283 1849 1913 2112 4064 5314 5325 5707 6298 6574 7717 8419 8957 9330 9906
18,386 1005 1849 2098 3061 3069 3833 4051 4284 5314 5989 6574 6837 8079 8419 8741 9118 9329 9330
19,386 1005 1520 1657 1849 1913 2098 2802 3061 3069 4051 4284 4723 5314 6574 6837 7648 8079 8130 8226 8419 8585 8741 9118 9329 9330
20,386 1005 1520 1849 2098 3061 3069 3833 4051 4284 5314 5989 6574 6837 7648 8079 8226 8419 8741 9118 9329 9330
21,386 1005 1520 1849 2098 3069 4051 4284 5314 5847 5989 6574 6837 8079 8226 8419 8585 8741 9118 9329 9330
22,385 747 980 1283 1703 1849 1913 2112 4064 4681 5314 5707 5727 5989 7426 8419 8741 8987 9118 9687
23,615 1005 1059 1769 1849 1913 2714 2802 3061 3107 3833 4220 4284 4526 4681 5314 5727 5847 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
24,385 386 849 1282 1283 1849 1913 2802 4059 4064 5314 5707 5727 6574 8419 8987 9118 9329 9330 9687 9906
25,385 386 747 1283 1703 1769 1849 1913 2112 2802 3833 4064 4220 4284 5314 5325 5707 5727 6574 8419 8957 8987 9118 9687 9906
26,386 849 980 1005 1283 1849 1913 2802 3814 4051 4064 5314 5727 5989 6574 6686 6837 7747 8419 8987 9118 9329 9330 9906
27,385 386 849 1282 1283 1849 1913 2802 4059 4064 5314 5707 5727 6574 8419 8987 9118 9329 9330 9687 9906
28,385 386 747 1081 1283 1703 1849 1913 2112 4064 4220 5314 5325 5707 5727 6574 8419 8957 8987 9118 9687 9906
29,99 386 1005 1520 1769 1849 2714 2802 3061 3069 3833 4051 4220 4284 4526 5314 5727 5847 5989 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9906
30,99 386 1005 1520 1769 1849 2714 2802 3061 3069 3833 4051 4220 4284 4526 5314 5727 5847 5989 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9906
31,99 386 1005 1059 1283 1769 1849 1913 2802 3061 3833 4051 4220 4284 4526 4681 5314 5727 5989 6107 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
32,385 386 849 1005 1283 1849 1913 2802 4064 4284 5314 5727 5989 6574 6686 6837 7747 8419 8987 9118 9329 9330 9906
33,386 849 1005 1283 1849 1913 3814 4051 4064 5314 5707 5727 6574 6686 7747 8419 8987 9118 9329 9330 9906
34,99 386 1005 1059 1283 1769 1849 1913 2802 3061 3833 4051 4220 4284 4526 4681 5314 5727 5989 6107 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
35,386 1005 1059 1283 1769 1849 1913 2802 3061 3833 4051 4220 4284 4526 4681 5314 5727 5989 6107 6574 7648 7747 7780 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
