id,Predicted
1,385 1258 1283 1433 2875 3904 4525 4661 5169 6166 6203 7901 7995 8382 9097 9262 9803
2,385 1258 1283 1433 2875 3904 4525 4661 5169 6166 6203 7901 7995 8382 9097 9262 9803
3,385 1258 1283 1433 2875 3904 4525 4661 5169 6166 6203 7901 7995 8382 9097 9262 9803
4,385 1258 1283 1433 2875 3904 4525 4661 5169 6166 6203 7901 7995 8382 9097 9262 9803
5,385 386 747 801 1282 1283 1602 1849 2485 3127 3814 4091 4284 4681 5314 5707 5727 5989 6107 6166 6298 6574 6686 6837 7560 7747 8226 8250 8419 8957 9118 9634 9687 9906
6,385 747 1283 2485 3589 3904 4091 4413 5707 5727 5989 6166 6203 6574 6686 7806 8226 8250 8419 8957 9118 9687 9906 10024
7,155 385 386 747 1283 1602 2174 3904 4091 4413 4525 4681 5707 5727 6166 6273 6574 7726 7934 8053 8250 9097 9145 9257 9262 9687 9906
8,155 385 386 747 1283 1602 2174 3904 4091 4413 4525 4681 5707 5727 6166 6273 6574 7726 7934 8053 8250 9097 9145 9257 9262 9687 9906
9,155 385 386 747 1283 1602 2174 3904 4091 4413 4525 5707 6166 6273 6574 7726 7934 8250 9097 9145 9257 9262 9687 9906
10,155 385 386 747 1283 1602 2174 3904 4091 4413 4525 5707 6166 6273 6574 7726 7934 8250 9097 9145 9257 9262 9687 9906
11,155 255 385 692 747 1081 1258 1283 2174 3904 4091 4681 5707 5727 6166 6273 6686 8053 9118 9262 9906
12,155 255 385 692 747 1081 1258 1283 2174 3904 4091 4681 5707 5727 6166 6273 6686 8053 9118 9262 9906
13,155 255 385 692 747 1081 1258 1283 2174 3904 4091 4681 5707 5727 6166 6273 6686 8053 9118 9262 9906
14,155 255 385 386 747 1258 1283 1602 2174 2485 3904 4091 4286 4525 4681 5707 6166 6273 7726 8250 8987 9118 9257 9262 9687 10024
15,3069 4284 5314 8419 8741 9118 9330
16,385 747 1283 1849 3923 5314 5707 5776 7747 8419 9906
17,385 747 1283 1849 3923 5314 5707 5776 7747 8419 9906
18,3069 4284 5314 8419 8741 9118 9330
19,386 1005 1657 1849 3069 4284 5314 5989 6574 6705 8079 8741 9329
20,386 1849 2867 3069 3833 4284 5314 5989 6005 6574 8079 8935 9011 9118 9329 9906
21,1005 1769 1849 3069 3833 4284 5314 6005 6574 8079 8741 9011 9118 9906
